Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Bankruptcies,Tax Liens
e9240e98-234e-4aac-868c-c4dd74911263,070f4e29-a804-4e22-873d-02ca8e4dfbe4,238502.0,Short Term,728.0,572166.0,< 1 year,Rent,Other,10298.95,12.8,8.0,0.0,137389.0,0.0,0.0
5072f756-e591-445d-8060-550fa562aa70,6e26063f-9919-4777-91bf-238170153acd,99999999.0,Short Term,728.0,2156158.0,10+ years,Rent,Debt Consolidation,36654.61,25.7,18.0,0.0,264423.0,0.0,0.0
8dda00a0-82b7-4c64-8e0b-a5d95a5cb8cf,88a4ee9e-acd6-4dbf-a77c-dc00e2ee554d,371844.0,Long Term,680.0,2421797.0,10+ years,Home Mortgage,Home Improvements,46014.01,24.2,26.0,0.0,523298.0,0.0,0.0
b3b05eab-1dab-49a1-b45e-3c909410b7e0,ce361aab-9eca-4b8e-8e44-ab6b38f078e2,502150.0,Short Term,739.0,2074116.0,10+ years,Home Mortgage,Debt Consolidation,36988.44,31.2,16.0,0.0,706933.0,0.0,0.0
4ac8bf6f-44eb-43bd-94d4-04893e92b182,db79b71c-e772-4e82-81d9-000fb010a96d,219428.0,Short Term,738.0,1421295.0,8 years,Home Mortgage,Debt Consolidation,23214.58,20.5,16.0,0.0,95342.0,0.0,0.0
fa5c91ac-a7e8-4d01-84c2-c824d0bb4386,54164ea4-81aa-4edd-85bc-c2b8252c9638,155716.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,19364.61,18.5,13.0,0.0,360164.0,0.0,0.0
c021ebcf-5066-475f-b1d9-f8b75a76dcf5,fd541c26-e096-4654-8648-1b71fc6ff96b,130768.0,Short Term,1076.4560893550702,1378276.559842169,1 year,Rent,Debt Consolidation,10163.48,6.9,9.0,0.0,37088.0,0.0,0.0
4ec3acae-5d4e-495c-be0b-b600d6af5e97,71f03af3-2099-48f3-9608-a79fe72a1786,134684.0,Short Term,736.0,794808.0,10+ years,Home Mortgage,Home Improvements,13909.33,12.0,7.0,0.0,28196.0,0.0,0.0
43b98bcb-bf9c-4409-8412-05c95faef48b,a56179a1-51c7-42a7-a4ad-f5811d663789,323576.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Rent,Debt Consolidation,15524.52,16.1,6.0,0.0,208582.0,0.0,0.0
dcc6b323-476b-435e-b950-ef7597687a55,dd72194f-4fdd-4ee7-8a3f-4e63c89524ce,197010.0,Short Term,713.0,728498.0,9 years,Rent,Debt Consolidation,6192.29,19.4,10.0,0.0,181564.0,0.0,0.0
df4b82bb-96a1-45e7-aa9a-74cdcd223bcf,db57077a-6e13-425c-8e82-211c0e2f79c0,266926.0,Long Term,725.0,1632936.0,10+ years,Home Mortgage,Debt Consolidation,20139.43,16.0,10.0,1.0,119586.0,1.0,0.0
6dcb1b41-140b-4384-8a26-16b0b47c4cc4,4bc644bf-8a76-446f-9228-2feecaac2ccc,545336.0,Short Term,748.0,1933573.0,4 years,Home Mortgage,Debt Consolidation,12213.77,20.5,9.0,0.0,186751.0,0.0,0.0
2bc4495a-d994-448f-a599-7d66d63340e8,c25430f0-3d52-4472-96d1-2ded53241eab,99999999.0,Short Term,734.0,728935.0,10+ years,Rent,Debt Consolidation,5473.14,31.6,6.0,0.0,199481.0,0.0,0.0
1b0da87d-3f7e-49dc-842e-1e74ef36cc6d,f4a723b2-1c7d-437b-a697-aadd301fdf35,375980.0,Short Term,735.0,1432562.0,< 1 year,Rent,Buy a Car,16951.8,15.5,4.0,0.0,77767.0,0.0,0.0
2a885e3e-424d-4fe4-89c6-7e95813643c7,c65bc07e-52fc-4cc2-95de-7242efd83d0e,292600.0,Short Term,737.0,1072094.0,10+ years,Rent,Debt Consolidation,6646.96,27.6,5.0,0.0,202882.0,0.0,0.0
7a50251e-06db-4370-b656-85e0ecd5a679,13ed15eb-170c-47db-aecd-c9b176cb9974,99999999.0,Short Term,719.0,952185.0,3 years,Rent,Debt Consolidation,16742.61,18.5,7.0,0.0,188271.0,0.0,0.0
56962dbf-0591-44c4-8dd1-e763e83a769d,7f19a647-e1ed-4be8-901b-2d813b1b94ea,345026.0,Short Term,745.0,1634057.0,10+ years,Home Mortgage,Debt Consolidation,39081.29,23.4,14.0,0.0,208354.0,0.0,0.0
1423bec7-2e02-4791-827f-7e344022d373,ff8ddc65-7824-4962-9863-277f1b1238b4,555500.0,Short Term,721.0,1247350.0,5 years,Rent,Debt Consolidation,27961.35,5.5,25.0,0.0,487217.0,0.0,0.0
cf2fdca7-84b6-46b2-b859-f178175d8f3f,ff6d6311-74b3-4833-8646-4b3a80bb44cc,257510.0,Short Term,1076.4560893550702,1378276.559842169,2 years,Rent,Debt Consolidation,9243.31,7.1,7.0,0.0,87248.0,0.0,0.0
4917f2f2-a501-4c0c-ab00-5fcfc55b4d4d,d539b7c6-1ca5-4e39-bf32-7a65738599e6,133320.0,Short Term,1076.4560893550702,1378276.559842169,< 1 year,Own Home,Debt Consolidation,3305.62,18.9,9.0,0.0,114076.0,0.0,0.0
507a3977-6ea3-4ce2-9f68-aae2c21fe324,c28c11de-0a86-4ffc-9ef7-d0b606692975,99999999.0,Short Term,711.0,368068.0,< 1 year,Rent,Debt Consolidation,4631.44,28.5,9.0,1.0,154888.0,1.0,0.0
d740207a-760e-4f2b-88de-14cf44d080c1,6d958439-347c-4788-a56f-7cbd7d2adbee,783024.0,Long Term,722.0,1526365.0,9 years,Home Mortgage,Debt Consolidation,35233.6,19.4,10.0,0.0,583357.0,0.0,0.0
9d5ceb8d-4cf9-4826-b0a8-4ac0b08f8c1e,fd46e5bd-361b-4cb1-a1de-4f570524a605,523292.0,Long Term,716.0,1355821.0,10+ years,Home Mortgage,Debt Consolidation,31635.95,27.4,15.0,0.0,634334.0,0.0,0.0
6f69285d-056d-4fb3-a270-356bac1a4f66,b85fa598-613b-43b0-a8ec-36e25013440c,176242.0,Short Term,1076.4560893550702,1378276.559842169,< 1 year,Rent,Debt Consolidation,25338.59,15.4,7.0,0.0,524286.0,0.0,0.0
a96947b1-8e89-48bb-90f2-103d1127726e,1803b7ba-d851-4078-a1bd-33ae7cd38cc8,539176.0,Long Term,1076.4560893550702,1378276.559842169,5 years,Home Mortgage,Home Improvements,28869.93,15.0,12.0,0.0,288990.0,0.0,0.0
5d75648f-0b23-49f6-b77c-2315f1f70503,f237916d-a98a-4e61-852e-3668f3ab4387,394218.0,Long Term,636.0,851162.0,3 years,Rent,other,25109.07,8.7,8.0,0.0,220020.0,0.0,0.0
ec8030da-1b2a-4f5f-baa5-bae17626bfac,b4f3dbe2-a2de-4460-8d04-ea044633a972,393184.0,Long Term,700.0,1697859.0,10+ years,Home Mortgage,Debt Consolidation,24477.51,31.4,12.0,0.0,168340.0,0.0,0.0
f7e9d8ab-ce00-434e-9bb2-855d4fa788f7,59f556d9-bb2f-4e1a-9b9c-1caefe28ff8a,435996.0,Long Term,6920.0,1129626.0,6 years,Rent,Debt Consolidation,23722.07,19.9,11.0,1.0,290833.0,0.0,1.0
9ac8a630-068d-44d1-8842-6d227f3615b0,c290030b-4dfa-43ae-ba30-a16b4de7a727,108262.0,Short Term,680.0,710524.0,5 years,Rent,Take a Trip,3700.63,7.6,6.0,0.0,90402.0,0.0,0.0
1c0c6cac-2d8e-4eef-a089-7dd2865c7a67,7e930253-392a-4d56-8020-819ed8160082,85888.0,Short Term,1076.4560893550702,1378276.559842169,< 1 year,Rent,Other,24320.57,16.3,13.0,0.0,509029.0,0.0,0.0
bf77edb7-c699-44bb-a13f-f6a3c971880d,5fdf5921-3a4f-47d7-bf1a-e4b718867ab7,283624.0,Short Term,735.0,1507384.0,10+ years,Rent,Debt Consolidation,20475.35,15.3,19.0,0.0,333336.0,0.0,0.0
2dff280c-71c2-4905-9ae9-9cd5cc863b50,2a907f03-c1d0-44fc-aa73-7019de0241c0,99999999.0,Short Term,664.0,467077.0,10+ years,Own Home,other,7473.08,18.7,16.0,0.0,126578.0,0.0,0.0
fa641625-1ebb-49e5-8df7-f1e98f628596,4e36b103-595a-4de9-803d-8d5211f054e0,99999999.0,Short Term,734.0,764028.0,6 years,Rent,Debt Consolidation,10187.04,15.0,8.0,0.0,182039.0,0.0,0.0
cb4209f2-efd4-46d0-905a-90b8893cdb21,66ba139d-81d2-468e-885e-9de7b2d52bcf,344146.0,Short Term,744.0,1541831.0,10+ years,Own Home,Debt Consolidation,24540.78,18.0,12.0,0.0,258001.0,0.0,0.0
71638ead-503c-46d5-a4e7-12f5652d9d17,169857bd-efdb-4469-96f9-8c99ee311d60,99999999.0,Short Term,743.0,1038141.0,10+ years,Home Mortgage,Debt Consolidation,25694.08,11.5,8.0,0.0,495729.0,0.0,0.0
d3ad99ef-2b37-40d8-abb4-df786a3e5fb8,97a34d39-1d04-4ff8-ba45-bdf96099ca8a,99999999.0,Short Term,730.0,1268801.0,2 years,Home Mortgage,Debt Consolidation,15965.7,18.9,7.0,1.0,61902.0,1.0,0.0
53eeb133-4ca5-42df-8e47-63559ced961d,39cd5c7a-8ba3-48b7-961b-275df44eeb61,303446.0,Short Term,1076.4560893550702,1378276.559842169,< 1 year,Rent,Debt Consolidation,11694.5,15.8,4.0,0.0,189126.0,0.0,0.0
a70ea11a-b646-4af2-9efc-9069d44e0d97,c6fe9cd6-d906-4669-a52c-e4e054c02122,99999999.0,Short Term,743.0,857660.0,1 year,Rent,Debt Consolidation,3487.83,19.7,6.0,0.0,236816.0,0.1177401899875746,0.0
e7aa1fc6-d72f-4186-91e2-968488e849af,13baa166-dcce-447a-a808-002a853c4933,755062.0,Long Term,724.0,1583669.0,5 years,Home Mortgage,Home Improvements,6413.83,16.5,8.0,0.0,18107.0,0.0,0.0
b407196e-e336-4864-a2cf-218304285cb0,7885f580-6ea8-4cf0-a0b1-5c95044e70f9,65340.0,Short Term,746.0,1241593.0,5 years,Home Mortgage,Debt Consolidation,16347.6,16.0,8.0,0.0,94202.0,0.0,0.0
27469ea9-8b76-40b3-a2a4-1a0422ea2950,863c899e-d75d-4f9f-8b86-ac4817e058eb,261646.0,Short Term,715.0,1692406.0,10+ years,Rent,Debt Consolidation,19039.52,11.0,9.0,0.0,226100.0,0.0,0.0
d6a1a08b-3d44-4967-abe8-b3e753aac4fa,bad301eb-47fd-4273-b017-d0f5a4382347,444576.0,Long Term,7210.0,2407072.0,2 years,Home Mortgage,Debt Consolidation,45734.52,17.0,15.0,0.0,387828.0,0.0,0.0
6a150cd2-9113-40da-9f07-43059b57431d,c7d1ed92-d6ad-4396-8762-0d3c0706b939,163064.0,Short Term,1076.4560893550702,1378276.559842169,1 year,Rent,Debt Consolidation,14629.62,24.6,6.0,0.0,208297.0,0.0,0.0
78f80554-bd6c-4104-aefa-a66b6764126a,95b94b14-28b4-4906-b8fc-c3e7d69b10f1,99999999.0,Short Term,749.0,986328.0,2 years,Home Mortgage,Debt Consolidation,22439.0,19.0,16.0,0.0,80351.0,0.0,0.0
2d8ee8dc-eec1-4cea-bb6a-fd64763912e9,fdbfedf7-2b8f-4644-95f7-d4c9a9709901,99999999.0,Short Term,747.0,1989243.0,10+ years,Home Mortgage,Debt Consolidation,19892.43,29.9,10.0,0.0,476634.0,0.0,0.0
3cc64923-e842-4c7a-b03f-b92c3708f23d,db737da8-5259-4c09-a403-4aa2f2c8cc51,388388.0,Short Term,1076.4560893550702,1378276.559842169,1 year,Rent,Buy a Car,8447.97,8.1,13.0,0.0,8341.0,0.0,0.0
a74164fb-f68f-4042-834e-210988cf9001,1e4ee5b1-a95b-402f-905e-4d0a47ac83e6,344608.0,Short Term,7360.0,1153262.0,7 years,Home Mortgage,Debt Consolidation,26332.86,18.0,12.0,0.0,279376.0,0.0,0.0
e5ff31fc-6ba3-468e-bc7a-369d375c4310,a87e7f4e-7f7d-41aa-bdcd-bba0b832f706,215490.0,Long Term,1076.4560893550702,1378276.559842169,1 year,Rent,Debt Consolidation,22891.01,10.9,14.0,0.0,220210.0,0.0,0.0
e3269a60-23fd-4475-93bc-06ce3e7a3aad,9ea82de3-7a3a-4d2d-85bd-18be56064f44,198858.0,Short Term,740.0,1335719.0,1 year,Home Mortgage,Debt Consolidation,12021.49,13.7,11.0,0.0,176263.0,0.0,0.0
fa5f3c74-4a5b-47dd-b20a-414bb1f99b98,5e477243-225b-4ee7-8fcc-60a54ab1156e,646668.0,Short Term,1076.4560893550702,1378276.559842169,1 year,Home Mortgage,Debt Consolidation,51008.35,15.0,10.0,0.0,2637010.0,0.0,0.0
45a25a0c-8834-4d7b-9aeb-4425445ba049,3bd9aa85-e6a3-4f7b-83a7-8f47337b8646,462836.0,Long Term,1076.4560893550702,1378276.559842169,4 years,Home Mortgage,Debt Consolidation,32358.14,16.4,13.0,0.0,420755.0,0.0,0.0
66761ebd-4c91-4849-902c-1d6339042b0a,c7893eb6-63aa-46aa-97b6-308933f71d03,215116.0,Short Term,675.0,668819.0,3 years,Rent,Buy House,2396.66,14.1,3.0,0.0,58463.0,0.0,0.0
ee58edf6-2445-49fa-8389-300fa8fb0712,b8b049c4-8688-4620-8be9-6a1cee81c81f,674520.0,Short Term,1076.4560893550702,1378276.559842169,7 years,Home Mortgage,Debt Consolidation,11864.36,15.5,15.0,0.0,407683.0,0.0,0.0
d30d20a8-8e36-44cc-8d47-242764028ebb,edb08c0d-f952-44e9-8235-1e031f6f5f0d,99999999.0,Long Term,694.0,1531514.0,10+ years,Home Mortgage,Debt Consolidation,24887.15,17.5,7.0,0.0,164882.0,0.0,0.0
e6c58c96-9bd4-4bb0-a977-21f47b1a56d7,1255a1a5-b08b-4cbd-9eea-01aca16a4b84,99999999.0,Short Term,729.0,866552.0,2 years,Own Home,Medical Bills,7163.38,15.3,16.0,1.0,34029.0,0.1177401899875746,0.0
f4498442-e669-4910-80a2-c792ef04cd8b,79661546-50eb-4546-9a30-f40b08b17d96,80982.0,Short Term,717.0,606195.0,< 1 year,Home Mortgage,Debt Consolidation,11871.39,13.2,10.0,0.0,167276.0,0.0,0.0
eff8de8e-f8bb-4f11-acd1-a2e6cf8baae8,f1290fcd-cd37-4709-8aba-60fe24792184,212454.0,Short Term,1076.4560893550702,1378276.559842169,8 years,Rent,Debt Consolidation,9026.71,8.0,17.0,0.0,51205.0,0.0,0.0
77f64f2b-a891-4f1a-99d5-24ddbcb0a49e,bf743f2a-b920-4b53-9208-a09571e927d5,218900.0,Short Term,1076.4560893550702,1378276.559842169,2 years,Rent,Business Loan,10114.27,13.0,11.0,0.0,139042.0,0.0,0.0
22e71cb0-e15a-4fb6-972a-d53a8abf5a9a,20a20286-849a-4e7b-828c-5fa54ed1caaf,88374.0,Short Term,721.0,603174.0,4 years,Rent,other,8947.1,11.0,12.0,0.0,167314.0,0.0,0.0
69c55b68-f85b-4985-90c1-852da6623180,ef2e0534-fb5a-464b-8493-79e122a0420e,269720.0,Short Term,749.0,1844178.0,10+ years,Home Mortgage,Debt Consolidation,5593.98,23.3,12.0,0.0,148827.0,0.0,0.0
986e8ed5-4e87-466a-8366-64376682fb3f,9edd0c89-e334-4447-8707-b3c6e889e94e,560560.0,Long Term,1076.4560893550702,1378276.559842169,2 years,Home Mortgage,Other,17928.59,42.5,8.0,0.0,253004.0,0.0,0.0
c5c3f8a7-0422-4449-8dd9-967144fc11a7,d8baa9f1-c3b0-4b64-9fe1-0cd6a91aa77a,219318.0,Short Term,1076.4560893550702,1378276.559842169,6 years,Rent,Debt Consolidation,4933.35,13.5,11.0,1.0,161842.0,1.0,0.0
3b408604-998e-42c2-ae3f-fa00cae6f725,3319838f-c476-40ed-b142-a5ad9a2813d7,155254.0,Short Term,730.0,1448028.0,10+ years,Home Mortgage,Other,15928.46,18.7,14.0,1.0,282131.0,1.0,0.0
74a5f806-06cf-4bee-8f4f-12a225e360e4,7dc32fef-4405-48b9-b439-9bf852fdb368,431244.0,Short Term,747.0,856615.0,10+ years,Own Home,Debt Consolidation,7852.32,23.0,10.0,0.0,355129.0,0.0,0.0
56fc5d45-f3ef-410b-91c3-124c1ab0d30c,531bd23c-fa57-486b-b9dc-d023676e6b6d,214566.0,Short Term,717.0,2476897.0,9 years,Home Mortgage,Home Improvements,23324.21,15.6,10.0,0.0,399513.0,0.0,0.0
51ea4dee-0986-4988-8fa5-5abb6ba3a491,72546679-0ea8-4b88-aaa0-ca3efaf45afc,359832.0,Short Term,6980.0,1100157.0,10+ years,Home Mortgage,Debt Consolidation,29154.36,12.7,10.0,0.0,440724.0,0.0,0.0
27e00fe4-f328-49cc-abd5-411f299f3284,94c90bc8-b1a4-4229-87c6-a41fbc44e002,309320.0,Short Term,751.0,969665.0,8 years,Rent,Debt Consolidation,8484.64,13.9,7.0,0.0,145825.0,0.0,0.0
b7fab9e0-1db2-4783-9f33-0a2c4e2aaa7b,d2b260ef-2904-44df-a61b-92ad5a5c9be9,55814.0,Short Term,702.0,346997.0,2 years,Rent,Debt Consolidation,2003.93,14.0,5.0,0.0,82878.0,0.0,0.0
5433f623-6555-490f-a15f-330175742d50,d2f0b591-021a-4396-a26a-6e1307f7b271,173822.0,Short Term,737.0,1088339.0,10+ years,Home Mortgage,Debt Consolidation,20950.54,21.7,16.0,0.0,234669.0,0.0,0.0
92fc547e-3977-415c-97de-41bbcb2c09b3,7cee1bb6-8aed-4c1c-afc5-c75d9b82b54d,463342.0,Long Term,719.0,1124249.0,10+ years,Home Mortgage,Debt Consolidation,26607.22,22.0,13.0,0.0,383439.0,0.0,0.0
9a3e2a9d-4941-4234-a9c1-b10dd8d2b145,c7c55cd4-74d1-41c7-80cf-6a00e265ab30,99999999.0,Short Term,714.0,1313888.0,5 years,Rent,Debt Consolidation,13905.34,36.6,15.0,0.0,408994.0,0.0,0.0
a97513b2-2625-4f4b-8178-16f3cfd44a1f,a3a8e0b6-a295-4c9d-bfa3-a6a129e8d5ea,344652.0,Short Term,742.0,1139620.0,5 years,Home Mortgage,Debt Consolidation,16524.49,14.0,15.0,0.0,343045.0,0.0,0.0
15f8b650-7ad6-4666-aa39-af09c838a00d,c7b15fef-ab2d-4092-ad94-a682c47eabcb,323906.0,Short Term,742.0,1398647.0,1 year,Home Mortgage,Debt Consolidation,22844.46,14.0,12.0,0.0,182761.0,0.0,0.0
1d4f4a82-0221-4f29-8adf-73b9145fadeb,5be521bc-2c07-411e-93f6-559f281f3a28,259688.0,Short Term,751.0,2245724.0,4 years,Home Mortgage,Other,15495.64,14.8,11.0,0.0,0.0,0.0,0.0
baf7cb06-1cba-4f0c-ad44-b9a417f9c198,f81918e8-1ad2-47dc-b6bc-1b8f50832eca,103554.0,Short Term,680.0,344888.0,10+ years,Own Home,Debt Consolidation,2333.77,19.4,4.0,0.0,64733.0,0.0,0.0
9d6f578b-1fbc-4308-b786-953110df880d,f84af23c-2882-4f31-be41-7b6c4ec42994,112244.0,Short Term,734.0,2093857.0,10+ years,Rent,Debt Consolidation,14587.25,26.0,9.0,1.0,493373.0,1.0,0.0
6fb5550f-5892-4c52-bf55-eb83eea0e16d,30252a36-d36a-4e8a-ba14-aa5dd9a1a617,322916.0,Short Term,726.0,1747601.0,10+ years,Home Mortgage,other,13179.92,17.3,6.0,0.0,81985.0,0.0,0.0
cda45ecb-7b3e-4bc8-a3a4-6dbac9879724,63d25e2b-9ad6-409a-b0f9-75262f42a7ed,424182.0,Long Term,725.0,2317430.0,10+ years,Home Mortgage,Debt Consolidation,24332.92,25.4,14.0,1.0,271035.0,1.0,0.0
c2ca7c54-3aed-4023-9583-3c4cc0cf159c,7860f185-d4f3-45d8-9cce-6952be985535,220308.0,Long Term,716.0,665931.0,3 years,Rent,Debt Consolidation,9378.59,22.2,6.0,0.0,181127.0,0.0,0.0
4047a519-e813-48e0-97d1-c8f5a7562633,c475f138-38e8-4a5f-b614-3dbeca64fa98,222618.0,Long Term,702.0,1038065.0,5 years,Own Home,Debt Consolidation,9602.03,15.6,6.0,1.0,125400.0,1.0,0.0
09c01f10-93c5-44a5-8374-c8ea317ef3cf,94f59d60-7015-419d-934a-24daadf6f664,220462.0,Short Term,1076.4560893550702,1378276.559842169,5 years,Rent,Debt Consolidation,3006.75,29.0,8.0,0.0,61446.0,0.0,0.0
afcbbd44-f771-4bd2-a3fb-edbd2121a3a0,c798728f-da65-46f2-9f68-16ce1e3449ef,361350.0,Short Term,716.0,2284028.0,2 years,Rent,other,20556.29,21.1,7.0,0.0,123690.0,0.0,0.0
11ad38e6-6aca-4692-8e06-bfde5c5e149d,3dcd5978-044c-4173-a460-7ed7c0f2c8b2,169290.0,Short Term,1076.4560893550702,1378276.559842169,< 1 year,Home Mortgage,Debt Consolidation,13004.55,16.0,7.0,0.0,73188.0,0.0,0.0
cbcac9bc-2855-4fd3-856e-90d78884dadf,7c50de66-6482-4c7f-9aad-162a8254f96d,65846.0,Short Term,721.0,758024.0,4 years,Rent,other,4662.03,9.4,12.0,0.0,155952.0,0.0,0.0
7ffbc8d0-d1b5-494a-86b4-4a60c9ad870d,737b8ee8-472c-4e38-8d10-9996d3b02932,267124.0,Long Term,706.0,777100.0,10+ years,Rent,Debt Consolidation,11138.37,15.5,12.0,1.0,87115.0,0.0,0.0
8bbc0a6f-a537-4562-9277-e0a071ac4edc,2f5e2cfa-f6a5-4394-9932-0e248a857478,290488.0,Short Term,734.0,1249611.0,10+ years,Rent,Debt Consolidation,10934.12,11.8,7.0,1.0,81187.0,1.0,0.0
e52233d8-53ad-42cf-8322-bbc3d0b20e89,8e3b4e51-e0dd-40f0-98c5-3f7a156e75f4,190762.0,Short Term,738.0,580336.0,10+ years,Home Mortgage,Debt Consolidation,5658.39,43.5,11.0,0.0,213902.0,0.0,0.0
75371644-627d-4632-8a69-8d3f819dc2a7,8a896c1e-9e3a-455f-a04a-698cad3cbfe3,522148.0,Short Term,727.0,1766183.0,10+ years,Home Mortgage,Debt Consolidation,43271.36,16.5,24.0,0.0,503633.0,0.0,0.0
06dee291-6f95-4ff3-b69d-bd3bd05f420f,33c5d6a1-53e4-48b8-8b32-2282e18b8d68,65780.0,Short Term,734.0,984732.0,2 years,Home Mortgage,Debt Consolidation,18627.98,11.7,7.0,0.0,13509.0,0.0,0.0
61cd16e4-375c-4e2d-b1ad-89960453ba00,b8d763df-30b6-485d-be7e-3a12290e2dff,438372.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,25492.11,12.9,19.0,0.0,402591.0,0.0,0.0
56196dce-8bb9-4b6d-b84b-219afdf07e40,799c473d-10a9-4c40-88ca-069bf39338c2,675378.0,Short Term,711.0,1458288.0,3 years,Own Home,Debt Consolidation,21023.69,26.8,15.0,0.0,459534.0,0.0,0.0
3d35bc91-80ca-4bd9-be78-5fdacc8a7585,c822448d-ba9a-40a6-9b04-86ccf17ef0f3,168894.0,Short Term,1076.4560893550702,1378276.559842169,< 1 year,Rent,Debt Consolidation,54778.9,20.0,10.0,0.0,1012472.0,0.0,0.0
6f4581ad-af6c-4abb-a011-8d2976705382,6f95a69c-94b2-4b2e-82f5-2c5385e8ce03,621478.0,Long Term,695.0,2683674.0,10+ years,Rent,Debt Consolidation,33098.76,14.7,19.0,0.0,901455.0,0.0,0.0
a5bafffa-ce68-403e-8756-18e04bff5438,1c1ef9e9-a4ef-45a5-8187-7568b6fd0e3d,421014.0,Short Term,747.0,932064.0,9 years,Own Home,Debt Consolidation,10951.79,17.6,19.0,0.0,339226.0,0.0,0.0
f35b054f-30c1-4e13-af01-685db773770f,3a42402c-3996-4021-a935-185eb1754fb1,99999999.0,Short Term,723.0,1645457.0,10+ years,Rent,other,34143.0,19.8,11.0,0.0,232218.0,0.0,0.0
1eb987b3-fed1-4d05-b5d6-6cf036f8111b,c0b66d1c-bf3f-47a5-a01c-f889f3f871e2,377696.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Rent,Debt Consolidation,27197.55,25.6,9.0,1.0,247912.0,1.0,0.0
9cf1f4bb-fd96-4de5-b187-650f74512960,21c52fea-6696-4b0f-b466-39f7f146a89c,215424.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,7624.7,16.4,12.0,0.0,161329.0,0.0,0.0
5f7ebcb3-ca1a-4035-b602-bd7087346907,326de065-dc1e-4732-9942-0b71991d0241,110352.0,Short Term,705.0,933888.0,3 years,Rent,Debt Consolidation,14630.95,8.5,10.0,0.0,91675.0,0.0,0.0
de0e7b59-6e57-4d5e-b256-de5cfa7750d9,1a1bd031-82f5-4440-b186-1eb2b3453670,403436.0,Short Term,660.0,1780870.0,10+ years,Home Mortgage,Debt Consolidation,40514.65,19.8,14.0,1.0,550943.0,1.0,0.0
dd72a3c7-b319-436d-a2d0-5772f21cff27,80f700b0-a76c-4fc1-af55-69b308c22d71,336028.0,Long Term,741.0,1404195.0,7 years,Home Mortgage,Debt Consolidation,18956.68,17.6,10.0,0.0,427272.0,0.0,0.0
aa6c002b-08d2-4251-a917-a7cf74298f0a,5ba4ec57-6f1d-4e37-875c-4a94ff04e3e2,336336.0,Short Term,720.0,1839656.0,10+ years,Own Home,Debt Consolidation,20082.81,24.1,11.0,0.0,867312.0,0.0,0.0
fb13b038-c093-40b5-9e3d-b351d6a603c8,840e1087-8daa-4e09-b948-f79db9ed1d6e,244024.0,Long Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,16371.35,20.4,14.0,0.0,113411.0,0.0,0.0
360ed02b-d89b-4d78-9e6e-be20ef804ec0,4fcb52cb-e9b2-4175-ba02-2cc3c1b96575,763158.0,Long Term,6600.0,1958406.0,2 years,Home Mortgage,Debt Consolidation,19420.85,15.6,6.0,0.0,500137.0,0.0,0.0
46d18ad2-35cd-4d9d-bb3b-21abacc43274,9bb543c5-aeb9-4136-9ec2-520555af8581,780252.0,Long Term,683.0,3561759.0,10+ years,Rent,Debt Consolidation,48350.82,19.8,6.0,0.0,1017811.0,0.0,0.0
34542706-dcb1-4def-9626-205af62aa960,68aa361a-8c6c-4dd6-97df-4c3c9e881aa5,99999999.0,Short Term,675.0,373084.0,2 years,Own Home,Debt Consolidation,5440.84,17.0,11.0,1.0,138662.0,0.0,0.0
d2f037fe-c578-4809-8cca-7ce66dba7997,a8717531-3f57-4bdf-8de5-4b5d1d061837,438680.0,Long Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,24849.53,9.9,16.0,0.0,262523.0,0.0,0.0
cb6a55b0-e42b-49e4-9017-0ec234399f8b,11898db0-c67b-43e9-87e3-bdd7d1870c5c,139414.0,Short Term,747.0,564414.0,2 years,Rent,Debt Consolidation,9171.68,9.7,10.0,0.0,96539.0,0.0,0.0
c6a5cb5c-1858-424f-8e2a-f3d01c7ad370,85e7c649-2d52-49d8-af03-6ffa90d3503b,290136.0,Short Term,686.0,883557.0,10+ years,Home Mortgage,Debt Consolidation,17008.61,26.2,14.0,0.0,179740.0,0.0,0.0
bc271e2a-6412-4256-8c84-d58b0b0068af,bc3cb8ba-0ab9-49d7-a9b8-635c12aef210,309650.0,Short Term,1076.4560893550702,1378276.559842169,8 years,Home Mortgage,Debt Consolidation,26692.15,14.3,12.0,0.0,298718.0,0.0,0.0
c11c92ad-a86c-42cb-a41c-347a9c408528,a962a4f4-0c21-4dc9-8720-9b400577764f,122738.0,Short Term,672.0,3327337.0,3 years,Own Home,Debt Consolidation,45473.46,9.0,11.0,0.0,264575.0,0.0,0.0
fd8f2acf-a9e8-410d-815d-1987b309e594,5d913117-c9d2-4d36-9585-aaa479dd9046,469106.0,Long Term,696.0,1280391.0,10+ years,Home Mortgage,Debt Consolidation,23153.59,22.9,18.0,0.0,628710.0,0.0,0.0
